text_source	entities_output
RT @osvaldobazan: ey @SamsungArg pónganse las pilas! https://t.co/5RTQQdEpIT	0
@ML_Ayuda @Fran_Induni Hola no tengo un número de seguimiento para poder retirar mí productos de correo. Necesito ayuda	productos
RT @ManuelBartlett: El activo más importante para la @CFEmx son sus trabajadores, quienes apoyan las acciones para rescatar y fortalecer a…	0
@Citibanamex tengo dudas con un reembolso me puedes ayudar ?	0
@codensaservicio buenas tardes. La factura de este mes llegó con 161 kWh. El promedio es 109 y los últimos meses fu… https://t.co/h3PKjBnNO2	0
@ML_Ayuda Me urge arreglar dicha situación, ya que también tengo una devolución y no puedo retirar el dinero por la… https://t.co/DvAHdYGNb0	retirar el dinero
@entel_ayuda quedaron de reponer mi servicio el día 15 de julio mediante un reclamo hecho en @SERNAC  aun no respon… https://t.co/wN18fK0J8I	servicio
@ML_Ayuda gente tengo un problema urgente, me podrian contactar? Gracias!	0
Aquí la curvita de @BancoSabadell en los últimos 6 meses,bagaje paupérrimo...De ahí que nos quiten comisiones,quier… https://t.co/LqngUZg2T8	0
@ETBsoluciones La solución que me da ETB...¿es interrumpirme el servicio?...esta es la competencia que dicen tener.… https://t.co/0tJNPYgNFA	servicio
@MacStoreMx bola de incompetentes. Mal servicio, mal modo y una pérdida de tiempo tratar de razonar con sus empleados. #LaMafiaDeApple	servicio
@javiernegre10 @bancosantander @IreneMontero Ese banco es un atraso	0
@ML_Ayuda Buenas tardes, tengo un inconveniente con una compra mediante, utilizando mi tarjeta de credito, me salio… https://t.co/ZXVmybTe9T	compra
Nunca está de más decirlo pero @SantanderMx es el peor banco de México	0
RT @SugarCallme: @SamsungEspana @EliBathory_ @P1L4R_twt Mas indignada que la ostra. Que si que me alegro pero revisar que son Armys de verd…	0
@ML_Ayuda Mil gracias	0
@AyudaMovistarCL  sigo esperando desde las 10:30 un respuesta por Dm.	respuesta por dm
@ContactoCitibmx Las cajas vacías y la gente afuera esperando. https://t.co/rPIgro06QX	0
@ContactoCitibmx Y como puedo obtener un crédito para comprar un terreno si ahí abrí mi cuenta y ahí esta mi ejecut… https://t.co/7lReOud4VK	0
@CORPOELECinfo ayuda por favor estamos sin luz en el peñon baruta desde hace 2 horas	luz
@CFEmx buenastardes yo trabajo y ahorita que yegue en mi casa notengo luz	0
@jazztel_es Que más puedo desear? Salir de vuestra secta de compañia y no me dejáis portar la línea!! Al final la v… https://t.co/43QTw7zd46	0
@EnelClientesCL cómo puedo contactarme con un operador para que me aclaren el ultimo cobro en mi boleta. El 6006960000 no conecta	0
@ML_Ayuda @Mercadolibre @ML_Argentina @mercadopago El usuario es MONIPRODUCTOS	0
@FalabellaAyuda encuentro insolita la atención que hacen por whatsapp. Lo único que quiero es saber porqué no llegó… https://t.co/enqJsL3Ynw	0
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
@CORPOELECinfo todo el día sin luz en Manzanares , cono será que pueden hacer algo bien ? O solo robar ? Cono e su madre vale	luz
RT @CORPOELECinfo: @CORPOELECinfo activa el Plan del SEN para Atención al Usuario a través del correo electrónico Corpoelecresponde@corpoel…	0
@entel_ayuda otra vez me desconectó netflix porque dice que ustedes dicen que no se puede pagar la cuenta. Por qué… https://t.co/WmEcKqyspW	0
@ML_Ayuda @Fran_Induni El producto como no lo retiraron del correo volvió a correo argentino de mataderos pero la a… https://t.co/RAewzCcD8Q	0
@FalabellaAyuda hasta cuándo esperar, además del trato vejestorio porque no ha todos responden igual, no contestan… https://t.co/1jesw2jy7p	0
@AyudaMovistarCL desde hace meses me llaman cobrando por una deuda y en el sistema de ustedes no sale! Y la empresa… https://t.co/tY6qWSO0ub	0
Les recomiendo algo, NO CONTRATEN @CableFibertel son nefastos.	0
@ML_Ayuda Realicé una compra y el titular de la tarjeta desconoció el pago por error, mercado libre me contactó par… https://t.co/KNjWlsnNVZ	tarjeta
RT @PedroIxcoatl: @ManuelBartlett Despues de varias vueltas me contesta @CFEmx pero me dicen que tengo que pagar mas de 52 mil pesos de mul…	0
@AyudaMovistarCL @darkknigth76 Por lo menos a ti te respondieron	0
RT @luna_verdad: @PedroIxcoatl @ManuelBartlett @CFEmx Es increíble que no atiendan esta https://t.co/BgVoOHSrQK urgente caray , esto no pue…	0
@Telcel  me pasó esto https://t.co/viYRkrBDSg	0
@MovistarChile @AyudaMovistarCL Piden DM aparentando tener un servicio al cliente pero en realidad no solucionan. N… https://t.co/0WaRlRjeLV	0
@ayudaizzi ya llevo 6 horas sin señal de video ni internet	señal de video, internet
@CableFibertel mintieron y jugaron con una persona mayor que en esta pandemia necesita la tele para distraerse.	0
@Citibanamex @ContactoCitibmx Buen día, realicé compras durante el Hot Sale con la promoción de banamex, sin embarg… https://t.co/mzagniTQnZ	0
@BancoSabadell @blogocorp Steal-win todo para vosotros es la tecnica de #bancosabadell	0
@ML_Ayuda Me urge arreglar dicha situación, ya que también tengo una devolución y no puedo retirar el dinero por lo del pago no reconocido	retirar el dinero
@ElTioMamo @kanyewest jajaja sus respuestas son más robóticas que las de @FalabellaAyuda	0
@Juand023 @MovistarCo Uy no, y ya se me va a acabar los datos del celular!	0
@ContactoCitibmx Gracias por su atencion	0
@ML_Ayuda @ML_Venezuela En el documento que me envió dice q luego de 7 días tengo 35 días adicionales para solicita… https://t.co/aUmeGnIxQj	0
@ETBsoluciones Ustedes no entienden de molestias...a ustedes lo que les preocupa es el dinero y robar lineas de cob… https://t.co/jVKxqwrdZu	0
Problema tras problema! @TotalplayAyuda @totalplaymx antes no eras así,que mal servicio! Ya ande DM	0
@CORPOELECinfo Deberían es trabajar para que no existan más racionamientos , ya hace un ano y 4 meses y 15 días del primer apagón nacional	0
@jimolinaarroyo @iberdrola @Endesa Te falta el vertedero de NERVA en Huelva, donde su comarca abarca el mayor índic… https://t.co/SC9xlB37JX	0
@ML_Ayuda Necesito que activen el seguimiento dado que el cliente nos está preguntando y no tenemos respuesta para darle por favor.	0
@ML_Ayuda El vendedor me dice que se perdió el envío y que pida la devolución por el Sistema. El sistema no me acep… https://t.co/jzVIpNZUw7	sistema
@carlotasosa @AlcaldiaBaruta @luisaguilarj @OmarVillalbaG @ObservatorioVec @CORPOELECinfo Ayer pude ver tu entrevis… https://t.co/fHDIGV9dlg	0
@9zTeam @ClaroArgentina @AORUS_LATAM @NimoTV_ES @BLKLatam @redbullARG @AORUS_Brasil TODO VIOLETA💜	0
@azconaf @CABK_Responde No sé si trabajaras con ellos pero la verdad que los cambios en la web me parecen bastante… https://t.co/w6RXvzAqsK	0
@inakidelasmotos @vodafone_es Es un sitio que le ahorra muchos quebraderos de cabeza cuando no basta el bloqueo. Un saludo!!! 😊	0
@dars119 @AyudaMovistarCL Reclamo al Sernac!!	0
@AyudaMovistarCL @_JuaNRivera_ y a mi cuándo?	0
@9zTeam @ClaroArgentina @AORUS_LATAM @NimoTV_ES @BLKLatam @redbullARG @AORUS_Brasil Vamos 9z	0
@ayudaizzi me acaban de instalar el servicio y ya deberían estar preparados para contingencias como esta 🤬 https://t.co/oLJYXBglK7	0
@ML_Ayuda mbuenas tardes, paso a preguntarles lo siguiente, estuve interactuando con ustedes y entiendo la postura… https://t.co/4KpzNoHUkF	0
RT @angelikle: @codensaservicio Hace tres meses solicite energia para una casa, vereda la Judea Villeta y la respuesta de ustedes es:  "esp…	0
@ContactoCitibmx Si, pero deje de tener acceso a la app, decía que tenía fallas de comunicación con el servidor...… https://t.co/kHsjyP9cTz	0
@HSBC_MX Tarjeta zero	0
@AyudaMovistarCL Sigo sin internet y cable!!! Y lo peor es que dependo del internet para trabajar 😡	internet, cable, internet
@OficialEdesur Dioooss, hasta cuando se va a ir la luz? Volvieron a cortar la electricidad. Necesito trabajaaaaaaaaaaaar. @DNDConsumidor	0
@FalabellaAyuda Justo cuando ingresé el código que se supone ustedes enviaron a mi celular mi cuenta twitter se eli… https://t.co/0hy62SU3We	código, cuenta twitter
@CFEmx saben que puedo hacer para mi reconexion	0
@ML_Ayuda Hola buenas tardes, el día sábado realice una compra, al momento de realizar el pago el vendedor ya no co… https://t.co/W0bXYDYxIo	compra, realizar el pago
@EnelClientesCL imposible ingresar a página web, con clave antigua, cambiando clave, todo imposible.... Están trama… https://t.co/GkweuRcReZ	ingresar a página web, clave
@ML_Ayuda (mwergerr@hotmail.com) Mi duda es, tengo suspendido mercado pago tambien? porque hice hoy el deposito y t… https://t.co/RxNW7lbWk5	0
Porquería de servicio @CFE_Contigo @CFEmx tengo toda la mañana batallando con la energía y después de llamar varias… https://t.co/5OGRKYmAJE	0
@WanditaPoulain @javrabadu @ManuelBartlett @CFEmx @Profeco Acabo de ir a la @Profeco. Veracruz me traslade por cuat… https://t.co/hXlzKMvDeR	0
@entel_ayuda hola mi telefono no puede realizar llamadas y el internet funciona muy lento, me pueden ayudar porfavor	telefono, realizar llamadas
@entel_ayuda no puedo realizar llamadas y el internet está super lento, me pueden ayudar por favor	realizar llamadas, internet
@azconaf @CABK_Responde O digitalmente están perdidos, la competencia se les va a merendar y justo el punto fuerte… https://t.co/VyQiWLeGYr	0
@troldans @CFEmx @CFE_Contigo @PROFEPA_Mx @CONAFOR @SEMAR_mx entonces alguien se saltó el reglamento desde un princ… https://t.co/obHpzoFCWi	0
@dagredap Hola, para poder ayudarte escríbenos por DM a la cuenta @AyudaMovistarCL con los siguientes datos: N° de… https://t.co/q0RTw4yDRf	0
RT @WillyTolerdoo: El @bancosantander patrocinando los cursos feminazis de Unidas Pandemias en la Complutense. Un saludo a todos sus client…	0
@entel_ayuda por favor contestennn	0
@EnelClientesCL porque hay tanto problema ahora para entrar a la pagina... Quiero pagar... No me se el numero porqu… https://t.co/KEIuCBZaWN	0
@TeleCentroAyuda @TeleCentroAr ok otro dia sin wifi/ internet  necesito numero de reclamo para iniciar reclamo ante… https://t.co/3yBpUxdUSh	internet
@EnelClientesCL  pago entre 19.000 y 22.000 pesos mensuales en consumo, fui ingresando mensualmente el estado y pag… https://t.co/864zcS4sqQ	0
@CableFibertel qué pasa en Nuñez que estamos si cable ni internet???	cable, internet
@ML_Ayuda Por favor ayudenme!!! Estoy teniendo problemas con mi cuenta, están cobrando el triple del costo de los e… https://t.co/g3MU8RSARc	cuenta
@SDyAmor @forecastim @AndresDBedolla @88_atomic @jeyvan @KbbNegocios @Citibanamex @rominarr @LaVillegas1 @MarielenaVega Excelente	0
Hola @MovistarChile, estoy sin conexión a Internet dsd el viernes pasado y al parecer es pq uno de los técnicos toc… https://t.co/K22OZei4V1	0
@FalabellaAyuda @KarlaPadillaF1 Por favor llamarme, creo que al ingresar el código que enviaron a mi celular , sirv… https://t.co/2br51gyfxu	0
@AyudaMovistarCL Hola buenas tardes.. una consulta	0
Pésimo @MovistarChile, me tuvieron muchos meses cobrando internet por una velocidad que nunca me dieron porque el r… https://t.co/LWyBERfGX4	velocidad
@CableFibertel aún seguimos esperando al técnico que venga y ya pasaron más de 72 hrs para reparación. Alguna soluc… https://t.co/KXz6sbiEcC	técnico
RT @Carito_Fragola: @entel_ayuda hola mi telefono no puede realizar llamadas y el internet funciona muy lento, me pueden ayudar porfavor	telefono, realizar llamadas
@OcranSanabu78 @vodafone_es Gracias 😉	0
@CableFibertel hola.. me quede sin cable y sin internet. Zona Palermo.	cable, internet
@IVerdojak @ClaroArgentina Corte fíjate que todo el mundo se queja de eso, 1gb me tardo 30 min	0
@AyudaMovistarCL Eso mismo me@respondieron y nunca más me respondieron hay alguna posibilidad de arreglarlo en la s… https://t.co/db1EGI2zOc	0
ACTUALIZADO: Usuarios sin suministro eléctrico: @OficialEdesur @EdenorClientes #SinLuz #SeCorto https://t.co/tJPRA5yc5H	suministro eléctrico
@FalabellaAyuda Porque a los clientes premium de Falabella sus pedidos llegan al día siguiente y los clientes norma… https://t.co/AkELSoenKJ	0
¿Alguien sabe como activar @Android Auto de @GoogleES en un @SamsungEspana galaxy S10 lite? Me dice que está instal… https://t.co/czGWd7xhQD	0
RT @RamiroGelvez: #NadieTeDaMas pauta @MovistarCo para atrapar incautos, una vez eres cliente ni siquiera te atienden en su línea de "servi…	0
Cuando @MovistarArg te retiene con planes y productos . Te descuidas y pasas  a pagar  fortunas  x no usar el telef… https://t.co/Dw5oVuAOCJ	0
@AyudaBancoChile me llaman para avisar de no pago de crédito que suspendí hasta septiembre..  y yo.... https://t.co/Ig1JKfUum4	0
@ML_Ayuda ESTAFADORES!!! LADRONES!!! DEVUELVANME MI DINERO!!!!!! HOY ES DIA 21/7 Y MI PRODUCTO NO APARECE!!!! CANCELENME LA COMPRA!!!!	producto
RT @heraclito1010: #estafabancopopular y a partir del 20 de mayo presenta el estudio para q el @bancosantander apruebe el proyecto Neptuno.…	0
@OficialEdesur no tengo suministro, no puedo trabajer y en su sitio web no figura mi localidad sin suministro como… https://t.co/0C6tn06rKq	suministro, localidad, suministro
@pytu111caba @OrbitaEduardo @bancosantander Tras saberlo desde hace ya unas semanas he conseguido que 25 personas e… https://t.co/Z7wctw9Cpa	0
18:10 hs @CableFibertel, cual es la excusa del faltazo de hoy? Por MD, gracias	0
@LauraSasto @vivirparaser @MovistarCo Hola cuéntanos, ¿@MovistarCo finalmente recibió y brindó respuesta a tu solicitud? #CRCteOrienta	0
@MovistarArg hace dos meses no tengo servicio de internet	servicio de internet
Necesito un asesor comercial. Por 4 días de servicio @MovistarArg me quiere cobrar $1100!!! Y nadie contesta	0
@ML_Ayuda Ya que mercado libre no me puede apoyar a recuperar mi dinero, al menos díganme como puedo calificar al p… https://t.co/ZS2ifShGEJ	0
@OficialEdesur necesito una respuesta de cuando va a volver la luz en mi edificio ya que lo necesito para trabajar,… https://t.co/9lgIEZ3HMi	0
@zenemig @entel Listo, solucionado el problema. https://t.co/tT3EDisB6q	0
@ETBsoluciones El mismo cuento y no me dan ninguna solución. Necesito una solución urgente, dejen de estar mamandom… https://t.co/jEbzDLbX7X	0
@FalabellaAyuda hice una compra en mayo y aún ninguna respuesta 😡😡😡😡😡😡😡	0
@ML_Ayuda Cuando abro el link para descarca la etiqueta de envio aparece esto. La venta fue atravez de Mercado Shop… https://t.co/hB0CDhFEUx	0
Si tan solo tuvieran la decencia de avisar @CFE_Contigo yo solucionaría como trabajar hoy. Me llenan de correos con… https://t.co/l3kPo1S8X9	0
@9zTeam @ClaroArgentina @AORUS_LATAM @NimoTV_ES @BLKLatam @redbullARG @AORUS_Brasil @RecuerdameBot recuérdame a las 20:00 son las 18:11	0
@CFEmx Hola @CFEmx, ¿qué me pueden decir respecto a que están suspendidos los nuevos contratos para medidores bidir… https://t.co/Cs2aQ2Eueh	0
@AgustinTosoni14 @ClaroArgentina pasa q amigo, cuando agarra 5 mb de descarga me bajo 700 mb en 3 minutos pero desp… https://t.co/cnhWdarQ5W	0
@EnelClientesCL @EnelChile @mxperez @tv_monica @alvarez_monse @fuentesilva2 @24HorasTVN @canal13 @mentiraslared Tod… https://t.co/mFfoGFnQVB	0
@AyudaMovistarVe buenas tardes, llevo varios días sin datos, me podrían informar el problema vivo en caracas, específicamente parque central	0
@CableFibertel no hay internet ni cable desde la 15hs ayer a la noche también q onda???	internet, cable
@P1L4R_twt @SamsungEspana @BTS_twt ENHORABUENA!!!! 💜	0
@ETBsoluciones Agenden un cambio de modem no solo venir y no hacer nada	0
@FalabellaAyuda hola compré una cámara wed cam y aún no me llega  numero de orden 5450946762	0
RT @QAnonAmaterasu: @pytu111caba @bancosantander Voy a dejar esta información aquí, porque creo a es importante que conozcamos que hay detr…	0
@ML_Ayuda Mi nombre de usuario es ciro ibañez y el número de pago es 701072506, te envío la imagen del pago a la cu… https://t.co/fQC7ByKVBZ	0
@P1L4R_twt @SamsungEspana @BTS_twt Enhorabuena!!	0
@trendictrophic @CABK_Responde Soy cliente pero hablo en general. Veo cosas que no se pueden hacer (o complicado) p… https://t.co/17OLfYR1do	0
@jazztel_es Entrar en ADSLZONE. Alli esta la plataforma de afectados por JAZZTEL. Se ennumeran muchos de los timos… https://t.co/5eiFpoSRMt	0
@EnelClientesCL Aquí te explicamos cómo se calcula la refacturación y como se aplica el pago en 5 cuotas ...… https://t.co/yHyF5t1T8b	0
@SumavilaRichard Hola, para poder ayudarte escríbenos por DM a la cuenta @AyudaMovistarCL con los siguientes datos:… https://t.co/IVVD8T93jM	0
@FalabellaAyuda hice una compra en mayo la cual la devolví,  me están descontando ya la tercera cuota y no me devue… https://t.co/rvcSaVAbET	0
@CableFibertel que empresa irresponsable...iban a venir hoy, lo habían agendado a cambiarme el decodificador...no v… https://t.co/RhOH0GvwvP	0
